   1.7149979227253839e-01  -2.6963804043199480e+07
   1.7162442874948070e-01  -2.6865516550923891e+07
   1.7174906522642289e-01  -2.6766953037258510e+07
   1.7187370170336519e-01  -2.6668117321992509e+07
   1.7199833818030741e-01  -2.6569013299277849e+07
   1.7212297465724971e-01  -2.6469644936782010e+07
   1.7224761113419201e-01  -2.6370016273814101e+07
   1.7237224761113421e-01  -2.6270131418497689e+07
   1.7249688408807651e-01  -2.6169994544134609e+07
   1.7262152056501870e-01  -2.6069609884961631e+07
   1.7274615704196100e-01  -2.5968981731550708e+07
   1.7287079351890319e-01  -2.5868114426133160e+07
   1.7299542999584550e-01  -2.5767012358137939e+07
   1.7312006647278769e-01  -2.5665679960225299e+07
   1.7324470294972999e-01  -2.5564121705065422e+07
   1.7336933942667221e-01  -2.5462342103064571e+07
   1.7349397590361451e-01  -2.5360345701176681e+07
   1.7361861238055670e-01  -2.5258137082865469e+07
   1.7374324885749901e-01  -2.5155720869202390e+07
   1.7386788533444120e-01  -2.5053101721006401e+07
   1.7399252181138350e-01  -2.4950284341856901e+07
   1.7411715828832569e-01  -2.4847273481746729e+07
   1.7424179476526799e-01  -2.4744073941092469e+07
   1.7436643124221021e-01  -2.4640690574786760e+07
   1.7449106771915249e-01  -2.4537128295965578e+07
   1.7461570419609471e-01  -2.4433392079174880e+07
   1.7474034067303701e-01  -2.4329486962651309e+07
   1.7486497714997920e-01  -2.4225418049486730e+07
   1.7498961362692150e-01  -2.4121190507514089e+07
   1.7511425010386369e-01  -2.4016809567838039e+07
   1.7523888658080600e-01  -2.3912280522023398e+07
   1.7536352305774819e-01  -2.3807608718047932e+07
   1.7548815953469049e-01  -2.3702799555212811e+07
   1.7561279601163271e-01  -2.3597858478280120e+07
   1.7573743248857501e-01  -2.3492790971162729e+07
   1.7586206896551729e-01  -2.3387602550527509e+07
   1.7598670544245951e-01  -2.3282298759682499e+07
   1.7611134191940181e-01  -2.3176885163100362e+07
   1.7623597839634400e-01  -2.3071367341889311e+07
   1.7636061487328630e-01  -2.2965750890458360e+07
   1.7648525135022849e-01  -2.2860041414540950e+07
   1.7660988782717080e-01  -2.2754244530648720e+07
   1.7673452430411299e-01  -2.2648365866928190e+07
   1.7685916078105529e-01  -2.2542411065295860e+07
   1.7698379725799751e-01  -2.2436385784639601e+07
   1.7710843373493981e-01  -2.2330295704798300e+07
   1.7723307021188200e-01  -2.2224146530976579e+07
   1.7735770668882431e-01  -2.2117943998217799e+07
   1.7748234316576650e-01  -2.2011693875549451e+07
   1.7760697964270880e-01  -2.1905401969433520e+07
   1.7773161611965099e-01  -2.1799074126194458e+07
   1.7785625259659330e-01  -2.1692716233164750e+07
   1.7798088907353549e-01  -2.1586334218369279e+07
   1.7810552555047779e-01  -2.1479934048669230e+07
   1.7823016202742001e-01  -2.1373521726388939e+07
   1.7835479850436231e-01  -2.1267103284554958e+07
   1.7847943498130450e-01  -2.1160684780972332e+07
   1.7860407145824680e-01  -2.1054272291445259e+07
   1.7872870793518900e-01  -2.0947871902510978e+07
   1.7885334441213130e-01  -2.0841489704089869e+07
   1.7897798088907360e-01  -2.0735131782461390e+07
   1.7910261736601579e-01  -2.0628804213953778e+07
   1.7922725384295801e-01  -2.0522513059683751e+07
   1.7935189031990029e-01  -2.0416264361610301e+07
   1.7947652679684259e-01  -2.0310064140073691e+07
   1.7960116327378481e-01  -2.0203918392888919e+07
   1.7972579975072711e-01  -2.0097833095955592e+07
   1.7985043622766930e-01  -1.9991814205242649e+07
   1.7997507270461161e-01  -1.9885867659915149e+07
   1.8009970918155380e-01  -1.9779999386292871e+07
   1.8022434565849610e-01  -1.9674215302276660e+07
   1.8034898213543829e-01  -1.9568521321848191e+07
   1.8047361861238059e-01  -1.9462923359244891e+07
   1.8059825508932281e-01  -1.9357427332434312e+07
   1.8072289156626509e-01  -1.9252039165560558e+07
   1.8084752804320731e-01  -1.9146764790103909e+07
   1.8097216452014961e-01  -1.9041610144583259e+07
   1.8109680099709180e-01  -1.8936581172729328e+07
   1.8122143747403410e-01  -1.8831683820161231e+07
   1.8134607395097629e-01  -1.8726924029702760e+07
   1.8147071042791860e-01  -1.8622307735567089e+07
   1.8159534690486079e-01  -1.8517840856717560e+07
   1.8171998338180309e-01  -1.8413529289768528e+07
   1.8184461985874531e-01  -1.8309378901819959e+07
   1.8196925633568761e-01  -1.8205395523622669e+07
   1.8209389281262980e-01  -1.8101584943445321e+07
   1.8221852928957211e-01  -1.7997952901961349e+07
   1.8234316576651430e-01  -1.7894505088402461e+07
   1.8246780224345660e-01  -1.7791247138132621e+07
   1.8259243872039890e-01  -1.7688184631700311e+07
   1.8271707519734109e-01  -1.7585323095323440e+07
   1.8284171167428331e-01  -1.7482668002666809e+07
   1.8296634815122559e-01  -1.7380224777687140e+07
   1.8309098462816781e-01  -1.7277998798254080e+07
   1.8321562110511011e-01  -1.7175995400208879e+07
   1.8334025758205241e-01  -1.7074219881500639e+07
   1.8346489405899460e-01  -1.6972677506041080e+07
   1.8358953053593691e-01  -1.6871373506944880e+07
   1.8371416701287910e-01  -1.6770313088869320e+07
   1.8383880348982140e-01  -1.6669501429232839e+07
   1.8396343996676359e-01  -1.6568943678171311e+07
   1.8408807644370589e-01  -1.6468644957178989e+07
   1.8421271292064809e-01  -1.6368610356472000e+07
   1.8433734939759039e-01  -1.6268844931199860e+07
   1.8446198587453261e-01  -1.6169353696708409e+07
   1.8458662235147491e-01  -1.6070141623121660e+07
   1.8471125882841710e-01  -1.5971213629553350e+07
   1.8483589530535940e-01  -1.5872574578281170e+07
   1.8496053178230160e-01  -1.5774229269214660e+07
   1.8508516825924390e-01  -1.5676182434961479e+07
   1.8520980473618609e-01  -1.5578438736751240e+07
   1.8533444121312839e-01  -1.5481002761410590e+07
   1.8545907769007061e-01  -1.5383879019508680e+07
   1.8558371416701289e-01  -1.5287071944708399e+07
   1.8570835064395511e-01  -1.5190585894277809e+07
   1.8583298712089741e-01  -1.5094425150638970e+07
   1.8595762359783960e-01  -1.4998593923766930e+07
   1.8608226007478190e-01  -1.4903096354201570e+07
   1.8620689655172420e-01  -1.4807936516403141e+07
   1.8633153302866640e-01  -1.4713118422170190e+07
   1.8645616950560859e-01  -1.4618646023844801e+07
   1.8658080598255089e-01  -1.4524523217056001e+07
   1.8670544245949311e-01  -1.4430753842791580e+07
   1.8683007893643541e-01  -1.4337341688642791e+07
   1.8695471541337769e-01  -1.4244290489127560e+07
   1.8707935189031991e-01  -1.4151603925064810e+07
   1.8720398836726221e-01  -1.4059285622037791e+07
   1.8732862484420440e-01  -1.3967339148047710e+07
   1.8745326132114670e-01  -1.3875768010511329e+07
   1.8757789779808889e-01  -1.3784575652798381e+07
   1.8770253427503120e-01  -1.3693765450531520e+07
   1.8782717075197339e-01  -1.3603340707882131e+07
   1.8795180722891569e-01  -1.3513304654088849e+07
   1.8807644370585791e-01  -1.3423660440404130e+07
   1.8820108018280021e-01  -1.3334411137637310e+07
   1.8832571665974240e-01  -1.3245559734416530e+07
   1.8845035313668471e-01  -1.3157109136237459e+07
   1.8857498961362690e-01  -1.3069062165310960e+07
   1.8869962609056920e-01  -1.2981421561167020e+07
   1.8882426256751139e-01  -1.2894189981923800e+07
   1.8894889904445369e-01  -1.2807370006091351e+07
   1.8907353552139591e-01  -1.2720964134751249e+07
   1.8919817199833819e-01  -1.2634974793938950e+07
   1.8932280847528041e-01  -1.2549404337053349e+07
   1.8944744495222271e-01  -1.2464255047128610e+07
   1.8957208142916490e-01  -1.2379529138824711e+07
   1.8969671790610720e-01  -1.2295228760022460e+07
   1.8982135438304951e-01  -1.2211355992944671e+07
   1.8994599085999170e-01  -1.2127912854763560e+07
   1.9007062733693389e-01  -1.2044901297693539e+07
   1.9019526381387619e-01  -1.1962323208604909e+07
   1.9031990029081841e-01  -1.1880180408226211e+07
   1.9044453676776071e-01  -1.1798474650027700e+07
   1.9056917324470299e-01  -1.1717207618896451e+07
   1.9069380972164521e-01  -1.1636380929721490e+07
   1.9081844619858751e-01  -1.1555996126007071e+07
   1.9094308267552970e-01  -1.1476054678623030e+07
   1.9106771915247200e-01  -1.1396557984784439e+07
   1.9119235562941420e-01  -1.1317507367330350e+07
   1.9131699210635650e-01  -1.1238904074344790e+07
   1.9144162858329869e-01  -1.1160749279135371e+07
   1.9156626506024099e-01  -1.1083044080557840e+07
   1.9169090153718321e-01  -1.1005789503651030e+07
   1.9181553801412549e-01  -1.0928986500527609e+07
   1.9194017449106771e-01  -1.0852635951453330e+07
   1.9206481096801001e-01  -1.0776738666042220e+07
   1.9218944744495220e-01  -1.0701295384495610e+07
   1.9231408392189450e-01  -1.0626306778820889e+07
   1.9243872039883669e-01  -1.0551773453977810e+07
   1.9256335687577900e-01  -1.0477695948915809e+07
   1.9268799335272119e-01  -1.0404074737482700e+07
   1.9281262982966349e-01  -1.0330910229202069e+07
   1.9293726630660571e-01  -1.0258202769930840e+07
   1.9306190278354801e-01  -1.0185952642420679e+07
   1.9318653926049020e-01  -1.0114160066813760e+07
   1.9331117573743251e-01  -1.0042825201106921e+07
   1.9343581221437481e-01  -9.9719481416168697e+06
   1.9356044869131700e-01  -9.9015289234742150e+06
   1.9368508516825930e-01  -9.8315675211658534e+06
   1.9380972164520149e-01  -9.7620638491354212e+06
   1.9393435812214371e-01  -9.6930177624407727e+06
   1.9405899459908599e-01  -9.6244290574561339e+06
   1.9418363107602829e-01  -9.5562974725984223e+06
   1.9430826755297051e-01  -9.4886226890493259e+06
   1.9443290402991281e-01  -9.4214043314417377e+06
   1.9455754050685500e-01  -9.3546419684787113e+06
   1.9468217698379731e-01  -9.2883351134571787e+06
   1.9480681346073950e-01  -9.2224832246760838e+06
   1.9493144993768180e-01  -9.1570857057195511e+06
   1.9505608641462399e-01  -9.0921419056190681e+06
   1.9518072289156629e-01  -9.0276511189129688e+06
   1.9530535936850851e-01  -8.9636125856360197e+06
   1.9542999584545079e-01  -8.9000254912847448e+06
   1.9555463232239301e-01  -8.8368889668133948e+06
   1.9567926879933531e-01  -8.7742020887210146e+06
   1.9580390527627750e-01  -8.7119638792897947e+06
   1.9592854175321980e-01  -8.6501733070286941e+06
   1.9605317823016200e-01  -8.5888292873653732e+06
   1.9617781470710430e-01  -8.5279306836121287e+06
   1.9630245118404649e-01  -8.4674763082117252e+06
   1.9642708766098879e-01  -8.4074649242464080e+06
   1.9655172413793101e-01  -8.3478952471706504e+06
   1.9667636061487331e-01  -8.2887659467075104e+06
   1.9680099709181550e-01  -8.2300756488313731e+06
   1.9692563356875781e-01  -8.1718229377479991e+06
   1.9705027004570011e-01  -8.1140063577774242e+06
   1.9717490652264230e-01  -8.0566244150471520e+06
   1.9729954299958460e-01  -7.9996755789116863e+06
   1.9742417947652680e-01  -7.9431582830302371e+06
   1.9754881595346899e-01  -7.8870709260553047e+06
   1.9767345243041129e-01  -7.8314118719107397e+06
   1.9779808890735359e-01  -7.7761794496653946e+06
   1.9792272538429581e-01  -7.7213719530378971e+06
   1.9804736186123811e-01  -7.6669876395950811e+06
   1.9817199833818031e-01  -7.6130247297312450e+06
   1.9829663481512261e-01  -7.5594814055344714e+06
   1.9842127129206480e-01  -7.5063558096589968e+06
   1.9854590776900710e-01  -7.4536460443270961e+06
   1.9867054424594929e-01  -7.4013501705801953e+06
   1.9879518072289160e-01  -7.3494662078858931e+06
   1.9891981719983379e-01  -7.2979921341864662e+06
   1.9904445367677609e-01  -7.2469258864458259e+06
   1.9916909015371831e-01  -7.1962653617180372e+06
   1.9929372663066061e-01  -7.1460084187233346e+06
   1.9941836310760280e-01  -7.0961528798800297e+06
   1.9954299958454511e-01  -7.0466965337059256e+06
   1.9966763606148730e-01  -6.9976371374728363e+06
   1.9979227253842960e-01  -6.9489724199761758e+06
   1.9991690901537190e-01  -6.9007000842687460e+06
   2.0004154549231409e-01  -6.8528178102068249e+06
   2.0016618196925631e-01  -6.8053232566652251e+06
   2.0029081844619859e-01  -6.7582140632985393e+06
   2.0041545492314081e-01  -6.7114878517537015e+06
   2.0054009140008311e-01  -6.6651422262756452e+06
   2.0066472787702541e-01  -6.6191747736874335e+06
   2.0078936435396760e-01  -6.5735830627688915e+06
   2.0091400083090991e-01  -6.5283646430985127e+06
   2.0103863730785210e-01  -6.4835170434608962e+06
   2.0116327378479429e-01  -6.4390377699528569e+06
   2.0128791026173659e-01  -6.3949243039439647e+06
   2.0141254673867889e-01  -6.3511741000599395e+06
   2.0153718321562111e-01  -6.3077845843586428e+06
   2.0166181969256339e-01  -6.2647531528585609e+06
   2.0178645616950561e-01  -6.2220771705583967e+06
   2.0191109264644791e-01  -6.1797539710551109e+06
   2.0203572912339010e-01  -6.1377808568284297e+06
   2.0216036560033240e-01  -6.0961551002141191e+06
   2.0228500207727459e-01  -6.0548739450409161e+06
   2.0240963855421690e-01  -6.0139346088580638e+06
   2.0253427503115909e-01  -5.9733342856379226e+06
   2.0265891150810139e-01  -5.9330701488018828e+06
   2.0278354798504361e-01  -5.8931393543929700e+06
   2.0290818446198591e-01  -5.8535390442050621e+06
   2.0303282093892810e-01  -5.8142663486792594e+06
   2.0315745741587041e-01  -5.7753183893917520e+06
   2.0328209389281260e-01  -5.7366922809837759e+06
   2.0340673036975490e-01  -5.6983851324213725e+06
   2.0353136684669720e-01  -5.6603940475174841e+06
   2.0365600332363940e-01  -5.6227161246987069e+06
   2.0378063980058159e-01  -5.5853484560499834e+06
   2.0390527627752389e-01  -5.5482881257195156e+06
   2.0402991275446611e-01  -5.5115322078099679e+06
   2.0415454923140841e-01  -5.4750777639171705e+06
   2.0427918570835071e-01  -5.4389218405030761e+06
   2.0440382218529290e-01  -5.4030614663020642e+06
   2.0452845866223521e-01  -5.3674936499599209e+06
   2.0465309513917740e-01  -5.3322153780911826e+06
   2.0477773161611970e-01  -5.2972236139144804e+06
   2.0490236809306189e-01  -5.2625152965882039e+06
   2.0502700457000420e-01  -5.2280873413228160e+06
   2.0515164104694639e-01  -5.1939366402935991e+06
   2.0527627752388869e-01  -5.1600600643233731e+06
   2.0540091400083091e-01  -5.1264544652508339e+06
   2.0552555047777321e-01  -5.0931166788523421e+06
   2.0565018695471540e-01  -5.0600435281453691e+06
   2.0577482343165771e-01  -5.0272318268740634e+06
   2.0589945990859990e-01  -4.9946783829639144e+06
   2.0602409638554220e-01  -4.9623800017336896e+06
   2.0614873286248439e-01  -4.9303334886692241e+06
   2.0627336933942669e-01  -4.8985356515939850e+06
   2.0639800581636891e-01  -4.8669833021127079e+06
   2.0652264229331119e-01  -4.8356732562552523e+06
   2.0664727877025341e-01  -4.8046023343023267e+06
   2.0677191524719571e-01  -4.7737673598314999e+06
   2.0689655172413790e-01  -4.7431651580750644e+06
   2.0702118820108020e-01  -4.7127925537285833e+06
   2.0714582467802251e-01  -4.6826463683869280e+06
   2.0727046115496470e-01  -4.6527234178105118e+06
   2.0739509763190689e-01  -4.6230205092375502e+06
   2.0751973410884919e-01  -4.5935344389564749e+06
   2.0764437058579141e-01  -4.5642619903373206e+06
   2.0776900706273371e-01  -4.5351999324917831e+06
   2.0789364353967599e-01  -4.5063450196912587e+06
   2.0801828001661821e-01  -4.4776939916225476e+06
   2.0814291649356051e-01  -4.4492435745052304e+06
   2.0826755297050270e-01  -4.4209904830372352e+06
   2.0839218944744500e-01  -4.3929314230789784e+06
   2.0851682592438719e-01  -4.3650630949364677e+06
   2.0864146240132950e-01  -4.3373821970633212e+06
   2.0876609887827169e-01  -4.3098854299736312e+06
   2.0889073535521399e-01  -4.2825695001444742e+06
   2.0901537183215621e-01  -4.2554311236896049e+06
   2.0914000830909851e-01  -4.2284670296039386e+06
   2.0926464478604070e-01  -4.2016739624108598e+06
   2.0938928126298301e-01  -4.1750486840882278e+06
   2.0951391773992520e-01  -4.1485879752013250e+06
   2.0963855421686750e-01  -4.1222886352274381e+06
   2.0976319069380969e-01  -4.0961474821139248e+06
   2.0988782717075199e-01  -4.0701613511648229e+06
   2.1001246364769419e-01  -4.0443270933973240e+06
   2.1013710012463649e-01  -4.0186415735454541e+06
   2.1026173660157871e-01  -3.9931016679121950e+06
   2.1038637307852101e-01  -3.9677042622812418e+06
   2.1051100955546320e-01  -3.9424462500957730e+06
   2.1063564603240550e-01  -3.9173245310937399e+06
   2.1076028250934781e-01  -3.8923360105589898e+06
   2.1088491898629000e-01  -3.8674775993065760e+06
   2.1100955546323230e-01  -3.8427462144719930e+06
   2.1113419194017449e-01  -3.8181387811205308e+06
   2.1125882841711671e-01  -3.7936522346385480e+06
   2.1138346489405899e-01  -3.7692835238166801e+06
   2.1150810137100129e-01  -3.7450296144897281e+06
   2.1163273784794351e-01  -3.7208874935624320e+06
   2.1175737432488581e-01  -3.6968541732271700e+06
   2.1188201080182800e-01  -3.6729266951705739e+06
   2.1200664727877030e-01  -3.6491021345718140e+06
   2.1213128375571250e-01  -3.6253776037149471e+06
   2.1225592023265480e-01  -3.6017502550701718e+06
   2.1238055670959699e-01  -3.5782172837405638e+06
   2.1250519318653929e-01  -3.5547759292192929e+06
   2.1262982966348151e-01  -3.5314234764528521e+06
   2.1275446614042379e-01  -3.5081572562552779e+06
   2.1287910261736601e-01  -3.4849746451626308e+06
   2.1300373909430831e-01  -3.4618730648532789e+06
   2.1312837557125050e-01  -3.4388499812857271e+06
   2.1325301204819280e-01  -3.4159029037201642e+06
   2.1337764852513499e-01  -3.3930293837922611e+06
   2.1350228500207730e-01  -3.3702270147984480e+06
   2.1362692147901949e-01  -3.3474934313318850e+06
   2.1375155795596179e-01  -3.3248263093795292e+06
   2.1387619443290401e-01  -3.3022233669552510e+06
   2.1400083090984631e-01  -3.2796823653044291e+06
   2.1412546738678850e-01  -3.2572011106746099e+06
   2.1425010386373081e-01  -3.2347774566075858e+06
   2.1437474034067311e-01  -3.2124093066731142e+06
   2.1449937681761530e-01  -3.1900946175360628e+06
   2.1462401329455760e-01  -3.1678314022288271e+06
   2.1474864977149979e-01  -3.1456177334908452e+06
   2.1487328624844201e-01  -3.1234517470373702e+06
   2.1499792272538429e-01  -3.1013316446302212e+06
   2.1512255920232659e-01  -3.0792556968427990e+06
   2.1524719567926881e-01  -3.0572222454384030e+06
   2.1537183215621111e-01  -3.0352297053122930e+06
   2.1549646863315330e-01  -3.0132765659812330e+06
   2.1562110511009561e-01  -2.9913613926363699e+06
   2.1574574158703780e-01  -2.9694828268036852e+06
   2.1587037806398010e-01  -2.9476395866785580e+06
   2.1599501454092229e-01  -2.9258304672154579e+06
   2.1611965101786459e-01  -2.9040543400603049e+06
   2.1624428749480679e-01  -2.8823101534107672e+06
   2.1636892397174909e-01  -2.8605969318806189e+06
   2.1649356044869131e-01  -2.8389137764289589e+06
   2.1661819692563361e-01  -2.8172598643959621e+06
   2.1674283340257580e-01  -2.7956344496660209e+06
   2.1686746987951810e-01  -2.7740368629585500e+06
   2.1699210635646030e-01  -2.7524665122283669e+06
   2.1711674283340260e-01  -2.7309228831430082e+06
   2.1724137931034490e-01  -2.7094055395943201e+06
   2.1736601578728709e-01  -2.6879141241970691e+06
   2.1749065226422931e-01  -2.6664483587277401e+06
   2.1761528874117159e-01  -2.6450080444620829e+06
   2.1773992521811381e-01  -2.6235930623792158e+06
   2.1786456169505611e-01  -2.6022033732121652e+06
   2.1798919817199841e-01  -2.5808390173385181e+06
   2.1811383464894060e-01  -2.5595001145184319e+06
   2.1823847112588290e-01  -2.5381868634998910e+06
   2.1836310760282510e-01  -2.5168995415206719e+06
   2.1848774407976729e-01  -2.4956385037426408e+06
   2.1861238055670959e-01  -2.4744041826552008e+06
   2.1873701703365189e-01  -2.4531970874811839e+06
   2.1886165351059411e-01  -2.4320178036097861e+06
   2.1898628998753639e-01  -2.4108669920683270e+06
   2.1911092646447861e-01  -2.3897453890283839e+06
   2.1923556294142091e-01  -2.3686538053243188e+06
   2.1936019941836310e-01  -2.3475931259446712e+06
   2.1948483589530540e-01  -2.3265643094418989e+06
   2.1960947237224759e-01  -2.3055683871951769e+06
   2.1973410884918990e-01  -2.2846064624559772e+06
   2.1985874532613209e-01  -2.2636797091083508e+06
   2.1998338180307439e-01  -2.2427893700850792e+06
   2.2010801828001661e-01  -2.2219367553974418e+06
   2.2023265475695891e-01  -2.2011232397582582e+06
   2.2035729123390110e-01  -2.1803502598040910e+06
   2.2048192771084341e-01  -2.1596193109500320e+06
   2.2060656418778560e-01  -2.1389319439372192e+06
   2.2073120066472790e-01  -2.1182897611563471e+06
   2.2085583714167020e-01  -2.0976944128478169e+06
   2.2098047361861239e-01  -2.0771475932891651e+06
   2.2110511009555461e-01  -2.0566510370818791e+06
   2.2122974657249689e-01  -2.0362065156424691e+06
   2.2135438304943911e-01  -2.0158158339872649e+06
   2.2147901952638141e-01  -1.9954808278778959e+06
   2.2160365600332371e-01  -1.9752033613666501e+06
   2.2172829248026590e-01  -1.9549853247498500e+06
   2.2185292895720821e-01  -1.9348286329054250e+06
   2.2197756543415040e-01  -1.9147352239603200e+06
   2.2210220191109259e-01  -1.8947070582063510e+06
   2.2222683838803489e-01  -1.8747461171617589e+06
   2.2235147486497719e-01  -1.8548544026615049e+06
   2.2247611134191941e-01  -1.8350339358534920e+06
   2.2260074781886169e-01  -1.8152867559810581e+06
   2.2272538429580391e-01  -1.7956149188442819e+06
   2.2285002077274621e-01  -1.7760204948533161e+06
   2.2297465724968840e-01  -1.7565055666147899e+06
   2.2309929372663070e-01  -1.7370722260255581e+06
   2.2322393020357290e-01  -1.7177225708842280e+06
   2.2334856668051520e-01  -1.6984587010673189e+06
   2.2347320315745739e-01  -1.6792827143506750e+06
   2.2359783963439969e-01  -1.6601967019850980e+06
   2.2372247611134191e-01  -1.6412027441557271e+06
   2.2384711258828421e-01  -1.6223029054656290e+06
   2.2397174906522641e-01  -1.6034992305845839e+06
   2.2409638554216871e-01  -1.5847937401938401e+06
   2.2422102201911090e-01  -1.5661884273380130e+06
   2.2434565849605320e-01  -1.5476852542676069e+06
   2.2447029497299550e-01  -1.5292861498226640e+06
   2.2459493144993770e-01  -1.5109930073722929e+06
   2.2471956792687989e-01  -1.4928076832895181e+06
   2.2484420440382219e-01  -1.4747319959084981e+06
   2.2496884088076441e-01  -1.4567677248842730e+06
   2.2509347735770671e-01  -1.4389166108555221e+06
   2.2521811383464899e-01  -1.4211803552992961e+06
   2.2534275031159121e-01  -1.4035606204639419e+06
   2.2546738678853351e-01  -1.3860590292719260e+06
   2.2559202326547570e-01  -1.3686771650972210e+06
   2.2571665974241800e-01  -1.3514165713410289e+06
   2.2584129621936019e-01  -1.3342787507530570e+06
   2.2596593269630250e-01  -1.3172651644716919e+06
   2.2609056917324469e-01  -1.3003772307830760e+06
   2.2621520565018699e-01  -1.2836163236245960e+06
   2.2633984212712921e-01  -1.2669837708807769e+06
   2.2646447860407151e-01  -1.2504808525375261e+06
   2.2658911508101370e-01  -1.2341087987731211e+06
   2.2671375155795601e-01  -1.2178687880702110e+06
   2.2683838803489820e-01  -1.2017619454325221e+06
   2.2696302451184050e-01  -1.1857893407828640e+06
   2.2708766098878269e-01  -1.1699519876063520e+06
   2.2721229746572499e-01  -1.1542508418857220e+06
   2.2733693394266721e-01  -1.1386868013557959e+06
   2.2746157041960949e-01  -1.1232607050832689e+06
   2.2758620689655171e-01  -1.1079733333581791e+06
   2.2771084337349401e-01  -1.0928254078661019e+06
   2.2783547985043620e-01  -1.0778175920968440e+06
   2.2796011632737850e-01  -1.0629504919371950e+06
   2.2808475280432081e-01  -1.0482246563924170e+06
   2.2820938928126300e-01  -1.0336405783834780e+06
   2.2833402575820519e-01  -1.0191986955739410e+06
   2.2845866223514749e-01  -1.0048993911907260e+06
   2.2858329871208971e-01  -9.9074299481528811e+05
   2.2870793518903201e-01  -9.7672978313468746e+05
   2.2883257166597429e-01  -9.6285998065403057e+05
   2.2895720814291651e-01  -9.4913376038181025e+05
   2.2908184461985881e-01  -9.3555124450669612e+05
   2.2920648109680100e-01  -9.2211250508802407e+05
   2.2933111757374330e-01  -9.0881756478239910e+05
   2.2945575405068550e-01  -8.9566639762581117e+05
   2.2958039052762780e-01  -8.8265892988502234e+05
   2.2970502700456999e-01  -8.6979504098452115e+05
   2.2982966348151229e-01  -8.5707456450698758e+05
   2.2995429995845451e-01  -8.4449728925689007e+05
   2.3007893643539681e-01  -8.3206296036944259e+05
   2.3020357291233901e-01  -8.1977128044149047e+05
   2.3032820938928131e-01  -8.0762191065748432e+05
   2.3045284586622350e-01  -7.9561447188305971e+05
   2.3057748234316580e-01  -7.8374854570093937e+05
   2.3070211882010799e-01  -7.7202367536889913e+05
   2.3082675529705030e-01  -7.6043936668702995e+05
   2.3095139177399249e-01  -7.4899508877100202e+05
   2.3107602825093479e-01  -7.3769027473862946e+05
   2.3120066472787701e-01  -7.2652432232792326e+05
   2.3132530120481931e-01  -7.1549659447486256e+05
   2.3144993768176150e-01  -7.0460641988738603e+05
   2.3157457415870381e-01  -6.9385309365754202e+05
   2.3169921063564611e-01  -6.8323587795562379e+05
   2.3182384711258830e-01  -6.7275400284799712e+05
   2.3194848358953060e-01  -6.6240666727404064e+05
   2.3207312006647279e-01  -6.5219304020749952e+05
   2.3219775654341501e-01  -6.4211226201427507e+05
   2.3232239302035729e-01  -6.3216344600330212e+05
   2.3244702949729959e-01  -6.2234568015101901e+05
   2.3257166597424181e-01  -6.1265802896437468e+05
   2.3269630245118411e-01  -6.0309953543389787e+05
   2.3282093892812630e-01  -5.9366922301817569e+05
   2.3294557540506861e-01  -5.8436609759525245e+05
   2.3307021188201080e-01  -5.7518914931546268e+05
   2.3319484835895310e-01  -5.6613735429424781e+05
   2.3331948483589529e-01  -5.5720967609231523e+05
   2.3344412131283759e-01  -5.4840506694340380e+05
   2.3356875778977981e-01  -5.3972246870592644e+05
   2.3369339426672209e-01  -5.3116081353274628e+05
   2.3381803074366431e-01  -5.2271902427193691e+05
   2.3394266722060661e-01  -5.1439601462927740e+05
   2.3406730369754880e-01  -5.0619068913921382e+05
   2.3419194017449110e-01  -4.9810194300392648e+05
   2.3431657665143329e-01  -4.9012866186910588e+05
   2.3444121312837560e-01  -4.8226972160938068e+05
   2.3456584960531779e-01  -4.7452398819567828e+05
   2.3469048608226009e-01  -4.6689031771109020e+05
   2.3481512255920231e-01  -4.5936755657130299e+05
   2.3493975903614461e-01  -4.5195454199096782e+05
   2.3506439551308680e-01  -4.4465010271943337e+05
   2.3518903199002911e-01  -4.3745306004926661e+05
   2.3531366846697130e-01  -4.3036222908035479e+05
   2.3543830494391360e-01  -4.2337642020262353e+05
   2.3556294142085590e-01  -4.1649444074306579e+05
   2.3568757789779810e-01  -4.0971509670916788e+05
   2.3581221437474029e-01  -4.0303719455210352e+05
   2.3593685085168259e-01  -3.9645954286988737e+05
   2.3606148732862489e-01  -3.8998095397335169e+05
   2.3618612380556711e-01  -3.8360024524610868e+05
   2.3631076028250941e-01  -3.7731624024290079e+05
   2.3643539675945160e-01  -3.7112776948790019e+05
   2.3656003323639391e-01  -3.6503367095426138e+05
   2.3668466971333610e-01  -3.5903279022704932e+05
   2.3680930619027840e-01  -3.5312398037207942e+05
   2.3693394266722059e-01  -3.4730610155177140e+05
   2.3705857914416290e-01  -3.4157802044461371e+05
   2.3718321562110509e-01  -3.3593860953628639e+05
   2.3730785209804739e-01  -3.3038674635723123e+05
   2.3743248857498961e-01  -3.2492131274312810e+05
   2.3755712505193191e-01  -3.1954119419136603e+05
   2.3768176152887410e-01  -3.1424527937835752e+05
   2.3780639800581641e-01  -3.0903245989015448e+05
   2.3793103448275860e-01  -3.0390163020296802e+05
   2.3805567095970090e-01  -2.9885168793201918e+05
   2.3818030743664309e-01  -2.9388153434778599e+05
   2.3830494391358539e-01  -2.8899007513952622e+05
   2.3842958039052761e-01  -2.8417622138822189e+05
